id,target
1,0.001890609545033081
2,0.001890609545033081
3,0.02310252220086011
4,0.001890609545033081
5,0.001890609545033081
6,0.0022505674552584344
7,0.0027353430043052214
8,0.001890609545033081
9,0.001890609545033081
10,0.001890609545033081
11,0.001890609545033081
12,0.001890609545033081
13,0.001890609545033081
14,0.001890609545033081
15,0.001890609545033081
16,0.001890609545033081
17,0.001890609545033081
18,0.8265500823788806
19,0.001890609545033081
20,0.17868572612781436
21,0.001890609545033081
22,0.001890609545033081
23,0.001890609545033081
24,0.001890609545033081
25,0.005289142519802475
26,0.001890609545033081
27,0.001890609545033081
28,0.001890609545033081
29,0.001890609545033081
30,0.001890609545033081
31,0.001890609545033081
32,0.001890609545033081
33,0.001890609545033081
34,0.001890609545033081
35,0.001890609545033081
36,0.001890609545033081
37,0.001890609545033081
38,0.001890609545033081
39,0.001890609545033081
40,0.001890609545033081
41,0.001890609545033081
42,0.001890609545033081
43,0.001890609545033081
44,0.001890609545033081
45,0.1449815229560645
46,0.001890609545033081
47,0.001890609545033081
48,0.001890609545033081
49,0.001890609545033081
50,0.001890609545033081
51,0.0027732976087575553
52,0.001890609545033081
53,0.001890609545033081
54,0.001890609545033081
55,0.001890609545033081
56,0.001890609545033081
57,0.001890609545033081
58,0.001890609545033081
59,0.001890609545033081
60,0.001890609545033081
61,0.001890609545033081
62,0.001890609545033081
63,0.001890609545033081
64,0.001890609545033081
65,0.001890609545033081
66,0.001890609545033081
67,0.001890609545033081
68,0.10824399895400312
69,0.01737443802636843
70,0.001890609545033081
71,0.001890609545033081
72,0.001890609545033081
73,0.001890609545033081
74,0.001890609545033081
75,0.001890609545033081
76,0.001890609545033081
77,0.001890609545033081
78,0.002493441724279604
79,0.001890609545033081
80,0.001890609545033081
81,0.001890609545033081
82,0.001890609545033081
83,0.001890609545033081
84,0.025920158650889025
85,0.001890609545033081
86,0.001890609545033081
87,0.001890609545033081
88,0.001890609545033081
89,0.001890609545033081
90,0.001890609545033081
91,0.001890609545033081
92,0.001890609545033081
93,0.001890609545033081
94,0.001890609545033081
95,0.001890609545033081
96,0.001890609545033081
97,0.001890609545033081
98,0.001890609545033081
99,0.001890609545033081
100,0.001890609545033081
101,0.001890609545033081
102,0.001890609545033081
103,0.001890609545033081
104,0.001890609545033081
105,0.001890609545033081
106,0.1632861090269238
107,0.001890609545033081
108,0.001890609545033081
109,0.001890609545033081
110,0.001890609545033081
111,0.001890609545033081
112,0.001890609545033081
113,0.001890609545033081
114,0.001890609545033081
115,0.001890609545033081
116,0.001890609545033081
117,0.001890609545033081
118,0.001890609545033081
119,0.001890609545033081
120,0.001890609545033081
